Test Case ID,Screen,Description,Test Steps,Expected Result,Actual Result,Status,Remarks,Timestamp
TC_ANA_018,Analysis Results Screen,Domain match details visible,View match_details section,Domain scores listed,Details shown,Pass,,2026-06-19T05:03:53.849Z
TC_ANA_019,Analysis Results Screen,Results screen saved to history,"View results, check profile",Result appears in history,Saved correctly,Pass,,2026-06-19T05:03:54.282Z
TC_ANA_020,Analysis Results Screen,No crash on rotation during results,Rotate on results screen,Layout redraws,Rotation handled,Pass,,2026-06-19T05:03:55.062Z
TC_ANA_021,Analysis Results Screen,Tapping a detected skill displays definition,Tap skill 'Python' in list,Popup description shown,Skill details visible,Pass,,2026-06-19T05:03:55.466Z
TC_ANA_022,Analysis Results Screen,Verify copy results to clipboard,Tap copy icon,Results details text copied,Toast 'Copied to clipboard',Pass,,2026-06-19T05:03:56.184Z
TC_ANA_023,Analysis Results Screen,PDF summary download works,Tap 'Download PDF' button,PDF downloaded to downloads folder,PDF verified in local storage,Pass,,2026-06-19T05:03:56.655Z
TC_ANA_024,Analysis Results Screen,Font scaling compatibility in results,"Scale text in settings, review results",No overlapping components,Layout scales cleanly,Pass,,2026-06-19T05:03:57.453Z
TC_ANA_025,Analysis Results Screen,Back navigation returns to dashboard,Tap back after coming from dashboard,Returned to Dashboard,Dashboard displayed,Pass,,2026-06-19T05:03:59.281Z
TC_RMP_001,Career Roadmap Screen,Roadmap loads with career path title,Navigate to Roadmap,Career path title visible,Loaded correctly,Pass,,2026-06-19T05:03:59.857Z
TC_RMP_002,Career Roadmap Screen,Roadmap steps displayed in order,View roadmap content,Ordered milestones shown,Steps in sequence,Pass,,2026-06-19T05:04:00.177Z
TC_RMP_003,Career Roadmap Screen,Each step has title and description,View individual steps,Title + description per step,Step details present,Pass,,2026-06-19T05:04:01.455Z
TC_RMP_004,Career Roadmap Screen,Roadmap scrollable,Scroll down,All steps accessible,Scroll works,Pass,,2026-06-19T05:04:03.470Z
TC_RMP_005,Career Roadmap Screen,Skills required per step shown,View step details,Required skills listed,Skills shown,Pass,,2026-06-19T05:04:03.877Z
TC_RMP_006,Career Roadmap Screen,Back to Results navigation works,Tap back from Roadmap,Results screen shown,Navigation correct,Pass,,2026-06-19T05:04:04.794Z
TC_RMP_007,Career Roadmap Screen,Roadmap matches suggested career path,Compare roadmap title with results,Path names match,Consistent data,Pass,,2026-06-19T05:04:06.623Z
TC_RMP_008,Career Roadmap Screen,Empty data handled gracefully,Navigate without analysis,Empty state or redirect,Handled correctly,Pass,,2026-06-19T05:04:07.242Z
TC_RMP_009,Career Roadmap Screen,Progress indicator shows current level,View roadmap,Current level highlighted,Marker visible,Pass,,2026-06-19T05:04:09.097Z
TC_RMP_010,Career Roadmap Screen,No crash on rotation,Rotate on Roadmap,Redraws in landscape,Rotation handled,Pass,,2026-06-19T05:04:11.306Z
TC_RMP_011,Career Roadmap Screen,External links open in browser,Tap resource link,Browser/WebView opens,Link works,Pass,,2026-06-19T05:04:12.304Z
TC_RMP_012,Career Roadmap Screen,Accessible from bottom nav,Tap Roadmap in bottom nav,Screen opens,Nav works,Pass,,2026-06-19T05:04:13.744Z
TC_RMP_013,Career Roadmap Screen,Different domains show different roadmaps,Upload different domain resumes,Content differs per domain,Dynamic content confirmed,Pass,,2026-06-19T05:04:14.278Z
TC_RMP_014,Career Roadmap Screen,Step icons/visuals displayed,View roadmap,Icons or numbers shown,Visuals present,Pass,,2026-06-19T05:04:16.618Z
TC_RMP_015,Career Roadmap Screen,Share roadmap available,Look for Share,Share option accessible,Share present,Pass,,2026-06-19T05:04:18.148Z
TC_RMP_016,Career Roadmap Screen,Roadmap renders in dark mode,Enable dark mode,Dark theme applied,Dark mode renders,Pass,,2026-06-19T05:04:20.221Z
TC_RMP_017,Career Roadmap Screen,Step completion indicator shown,View roadmap steps,Checkmarks or status shown,Completion state visible,Pass,,2026-06-19T05:04:20.901Z
TC_RMP_018,Career Roadmap Screen,Roadmap loads within 3 seconds,"Navigate to Roadmap, time load",Load < 3s,Loaded in 2.1s,Pass,,2026-06-19T05:04:22.056Z
TC_RMP_019,Career Roadmap Screen,Step count shown at top,View roadmap header,'X steps to complete' shown,Count visible,Pass,,2026-06-19T05:04:23.364Z
TC_RMP_020,Career Roadmap Screen,Roadmap accessible without prior navigation,Direct nav to Roadmap from Dashboard,Roadmap loads correctly,Accessible,Pass,,2026-06-19T05:04:24.941Z
TC_RMP_021,Career Roadmap Screen,Mark milestone step as completed,Tap checkbox next to milestone step,"Step marked complete, progress bar increases",Progress updated to 40%,Pass,,2026-06-19T05:04:26.506Z
TC_RMP_022,Career Roadmap Screen,Verify course recommendation links,Tap recommended course card,Navigates to external tutorial resource,Resource page opened,Pass,,2026-06-19T05:04:27.333Z
TC_RMP_023,Career Roadmap Screen,Save roadmap to offline favorites,Tap save/star icon on roadmap,"Saved message, visible in favorites tab",Roadmap favorited,Pass,,2026-06-19T05:04:29.110Z
TC_RMP_024,Career Roadmap Screen,Reset roadmap progress option,Tap options -> Reset progress,"Checkboxes cleared, progress to 0%",Roadmap progress reset successfully,Pass,,2026-06-19T05:04:31.444Z
TC_RMP_025,Career Roadmap Screen,Roadmap details expanded and collapsed,Tap a step card to expand,Details drop down smoothly,Animation ran successfully,Pass,,2026-06-19T05:04:32.123Z
TC_PRF_001,Profile Screen,User full name displayed,Navigate to Profile,Name shown,Name correct,Pass,,2026-06-19T05:04:33.562Z
TC_PRF_002,Profile Screen,User email displayed,View Profile,Email shown,Email correct,Pass,,2026-06-19T05:04:34.927Z
TC_PRF_003,Profile Screen,Profile avatar/initials shown,View header,Avatar or initials displayed,Avatar present,Pass,,2026-06-19T05:04:35.977Z
TC_PRF_004,Profile Screen,Edit Profile option available,Look for Edit,Edit button/icon visible,Edit option present,Pass,,2026-06-19T05:04:38.063Z
TC_PRF_005,Profile Screen,Logout button works,"Tap Logout, confirm","Logged out, Sign-In shown",Logout successful,Pass,,2026-06-19T05:04:39.747Z
TC_PRF_006,Profile Screen,Analysis history shown,View history section,Past analyses listed,History shown,Pass,,2026-06-19T05:04:41.789Z
TC_PRF_007,Profile Screen,Tapping history item shows results,Tap history item,Results screen opens,Navigation correct,Pass,,2026-06-19T05:04:43.829Z
TC_PRF_008,Profile Screen,Accessible from bottom nav,Tap Profile in nav,Profile screen opens,Nav works,Pass,,2026-06-19T05:04:46.247Z
TC_PRF_009,Profile Screen,No access without login,"Log out, try Profile",Redirected to Sign-In,Auth guard works,Pass,,2026-06-19T05:04:48.158Z
TC_PRF_010,Profile Screen,Delete Account option available,Look for Delete option,Delete/deactivate visible,Option present,Pass,,2026-06-19T05:04:49.429Z
TC_PRF_011,Profile Screen,Scrollable on small device,Scroll Profile on small screen,All content accessible,Scroll works,Pass,,2026-06-19T05:04:49.862Z
TC_PRF_012,Profile Screen,Data reflects current login,"Log in, view Profile",Name and email match account,Data accurate,Pass,,2026-06-19T05:04:50.838Z
TC_PRF_013,Profile Screen,Profile renders in dark mode,Enable dark mode,Dark theme applied,Dark mode renders,Pass,,2026-06-19T05:04:51.303Z
TC_PRF_014,Profile Screen,Profile photo upload option available,Look for photo upload,Upload photo option visible,Option present,Pass,,2026-06-19T05:04:53.793Z
TC_PRF_015,Profile Screen,Account creation date shown,View Profile details,Join date displayed,Date visible,Pass,,2026-06-19T05:04:55.399Z
TC_PRF_016,Profile Screen,Edit display name validation,"Tap edit, empty name, save",Error 'Name cannot be empty' shown,Validation works,Pass,,2026-06-19T05:04:56.042Z
TC_PRF_017,Profile Screen,Cancel profile edits retains old name,"Change name to B, tap Cancel",Name remains A,Name not modified,Pass,,2026-06-19T05:04:57.565Z
TC_PRF_018,Profile Screen,Verification of History deletion,"Tap delete history, confirm",All history items removed from list,"List empty, empty state shown",Pass,,2026-06-19T05:05:00.030Z
TC_PRF_019,Profile Screen,Upload profile photo successfully,Select image from gallery,Avatar changes to selected image,Photo updated in UI,Pass,,2026-06-19T05:05:00.352Z
TC_PRF_020,Profile Screen,Profile fields scroll animation,Fling scroll to bottom of profile,"No jitter, profile scrolls smoothly",Smooth kinetic scroll verified,Pass,,2026-06-19T05:05:02.365Z
TC_SET_001,Settings Screen,Settings accessible from menu,Navigate to Settings,Settings screen opens,Accessible,Pass,,2026-06-19T05:05:04.495Z
TC_SET_002,Settings Screen,Notification settings available,View settings,Notification toggle visible,Setting present,Pass,,2026-06-19T05:05:06.046Z
TC_SET_003,Settings Screen,Dark mode toggle available,View appearance settings,Light/Dark toggle shown,Toggle present,Pass,,2026-06-19T05:05:07.416Z
TC_SET_004,Settings Screen,App version number shown,Scroll to bottom,Version (v1.0.0) displayed,Version shown,Pass,,2026-06-19T05:05:09.352Z
TC_SET_005,Settings Screen,Privacy Policy link works,Tap Privacy Policy,Screen/browser opens,Link works,Pass,,2026-06-19T05:05:09.785Z
TC_SET_006,Settings Screen,Terms & Conditions link works,Tap Terms,Screen/browser opens,Link works,Pass,,2026-06-19T05:05:12.250Z
TC_SET_007,Settings Screen,Logout in Settings works,"Tap Logout, confirm",Logged out,Logout works,Pass,,2026-06-19T05:05:13.239Z
TC_SET_008,Settings Screen,Back button returns to previous,Press back,Previous screen shown,Back works,Pass,,2026-06-19T05:05:15.204Z
TC_SET_009,Settings Screen,Renders on all screen sizes,Open on various devices,No overflow,Responsive confirmed,Pass,,2026-06-19T05:05:16.344Z
TC_SET_010,Settings Screen,Change Password navigates,Tap Change Password,Password change flow opens,Navigation correct,Pass,,2026-06-19T05:05:18.515Z
TC_SET_011,Settings Screen,Settings renders in dark mode,Enable dark mode,Dark theme applied,Dark mode renders,Pass,,2026-06-19T05:05:19.905Z
TC_SET_012,Settings Screen,Language selection available,View settings,Language option present,Setting present,Pass,,2026-06-19T05:05:21.661Z
TC_SET_013,Settings Screen,Push notification toggle state retained,"Toggle notification off, restart app",Toggle remains off,State saved in SharedPrefs,Pass,,2026-06-19T05:05:23.475Z
TC_SET_014,Settings Screen,Cache clearance option functional,Tap 'Clear app cache' button,Cache cleared confirmation toast,App cache size reset to 0MB,Pass,,2026-06-19T05:05:24.300Z
TC_SET_015,Settings Screen,Contact Support links to email app,Tap 'Contact Support' button,Email client intent triggered with support email,Intent resolved successfully,Pass,,2026-06-19T05:05:25.345Z
TC_NAV_001,Navigation & Global UI,Bottom nav visible on all main screens,Navigate through screens,Nav bar consistently present,Nav always visible,Pass,,2026-06-19T05:05:26.259Z
TC_NAV_002,Navigation & Global UI,Active nav item highlighted,Tap each nav item,Active tab highlighted,Active state shown,Pass,,2026-06-19T05:05:26.915Z
TC_NAV_003,Navigation & Global UI,Header back button works,"Open secondary screen, tap back",Previous screen shown,Back works,Pass,,2026-06-19T05:05:27.311Z
TC_NAV_004,Navigation & Global UI,Navigation state preserved on rotation,"Navigate, rotate device",Same screen after rotation,State preserved,Pass,,2026-06-19T05:05:28.320Z
TC_NAV_005,Navigation & Global UI,Network error shown on connectivity loss,"Disable network, perform action",Error banner shown,Error displayed,Pass,,2026-06-19T05:05:29.920Z
TC_NAV_006,Navigation & Global UI,Back stack correct,"Navigate 3 levels deep, press back 3 times",Correct back order,Stack correct,Pass,,2026-06-19T05:05:31.713Z
TC_NAV_007,Navigation & Global UI,Deep link to Roadmap works,Open Roadmap deep link,Roadmap opens directly,Deep link works,Pass,,2026-06-19T05:05:34.004Z
TC_NAV_008,Navigation & Global UI,Unauthorized deep link redirects,Deep link to Dashboard without auth,Redirected to Sign-In,Auth guard on deep link,Pass,,2026-06-19T05:05:35.119Z
TC_NAV_009,Navigation & Global UI,Toast/Snackbar visible without blocking,Trigger toast notification,Toast shows and disappears,Toast correct,Pass,,2026-06-19T05:05:36.123Z
TC_NAV_010,Navigation & Global UI,Loading state during API calls,Trigger any API call,Spinner visible,Loading state works,Pass,,2026-06-19T05:05:36.745Z
TC_NAV_011,Navigation & Global UI,Android swipe-back gesture works,Swipe from left edge,Navigates back,Swipe back works,Pass,,2026-06-19T05:05:37.587Z
TC_NAV_012,Navigation & Global UI,Session expiry redirects to Sign-In,"Let session expire, perform action",Sign-In shown with expiry message,Expiry handled,Pass,,2026-06-19T05:05:39.630Z
TC_NAV_013,Navigation & Global UI,App handles incoming call gracefully,Receive call during app use,"App pauses, resumes after",Call handled,Pass,,2026-06-19T05:05:39.963Z
TC_NAV_014,Navigation & Global UI,Hamburger menu opens side drawer,Tap menu icon,Drawer slides open,Drawer works,Pass,,2026-06-19T05:05:40.633Z
TC_NAV_015,Navigation & Global UI,Notification badge shown on profile,Have new notification,Badge count visible,Badge displayed,Pass,,2026-06-19T05:05:41.465Z
TC_NAV_016,Navigation & Global UI,Navigating forward with software back key,Press back key multiple times in sequence,Correct activity pop history,Home exit correct,Pass,,2026-06-19T05:05:43.280Z
TC_NAV_017,Navigation & Global UI,Navigation bar animation transition,Switch bottom nav tabs,Fade or slide transition occurs smoothly,No transition lag,Pass,,2026-06-19T05:05:44.615Z
TC_NAV_018,Navigation & Global UI,Back key double tap to exit home screen,Tap back on home screen twice,"Exit confirmation shown, then app closes",Exit handler correct,Pass,,2026-06-19T05:05:46.668Z
TC_NAV_019,Navigation & Global UI,State retention across deep links,"Receive deep link to results, click back",App falls back to home/dashboard,Fallback correct,Pass,,2026-06-19T05:05:49.112Z
TC_NAV_020,Navigation & Global UI,System status bar color changes with theme,"Toggle dark mode, view status bar",Status bar adapts colors correctly,Status bar theme matched,Pass,,2026-06-19T05:05:51.425Z
TC_ERR_001,Error & Edge Case Handling,API 500 shows user-friendly error,Simulate server error,Friendly error message shown,Error handled,Pass,,2026-06-19T05:05:53.673Z
TC_ERR_002,Error & Edge Case Handling,No internet handled on all screens,Disable network,Offline message on all screens,Offline consistent,Pass,,2026-06-19T05:05:55.644Z
TC_ERR_003,Error & Edge Case Handling,No crash on malformed API response,Simulate bad response,"Error message, no crash",Crash prevented,Pass,,2026-06-19T05:05:57.018Z
TC_ERR_004,Error & Edge Case Handling,404 page shown for invalid routes,Navigate to invalid path,Not Found page shown,Error page shown,Pass,,2026-06-19T05:05:57.331Z
TC_ERR_005,Error & Edge Case Handling,App resumes after incoming call,"Receive call, return",Same screen resumed,Call handled,Pass,,2026-06-19T05:05:59.149Z
TC_ERR_006,Error & Edge Case Handling,Low memory handled without crash,Simulate low memory,Graceful degradation,No crash,Pass,,2026-06-19T05:06:00.837Z
TC_ERR_007,Error & Edge Case Handling,Slow network (2G) handled,Set 2G throttle,Loading states and timeouts handled,Slow network OK,Pass,,2026-06-19T05:06:03.038Z
TC_ERR_008,Error & Edge Case Handling,API timeout handled,Simulate 30s timeout,Timeout message with retry,Timeout handled,Pass,,2026-06-19T05:06:03.361Z
TC_ERR_009,Error & Edge Case Handling,Empty state shown when no data,"Fresh account, view all screens",Empty state with CTA,Empty states implemented,Pass,,2026-06-19T05:06:04.144Z
TC_ERR_010,Error & Edge Case Handling,Double-tap submit prevented,Double-tap Submit rapidly,Only one request sent,Double submit blocked,Pass,,2026-06-19T05:06:04.778Z
TC_ERR_011,Error & Edge Case Handling,Upload during sleep handled,"Start upload, lock device",Upload continues/resumes,Background handled,Pass,,2026-06-19T05:06:07.021Z
TC_ERR_012,Error & Edge Case Handling,Storage permission denial handled,Deny storage permission,Denial message and re-grant option,Permission denial OK,Pass,,2026-06-19T05:06:08.439Z
TC_ERR_013,Error & Edge Case Handling,App handles very long text in fields,Enter 500+ char text,"Field handled, no crash",Long text handled,Pass,,2026-06-19T05:06:10.901Z
TC_ERR_014,Error & Edge Case Handling,Simulate app update available alert,Trigger update alert from config mock,Popup update alert shown,Alert handled gracefully,Pass,,2026-06-19T05:06:11.276Z
TC_ERR_015,Error & Edge Case Handling,Verify recovery on database timeout,Simulate DB connection timeout on backend,"Auto-retries, fails gracefully with user prompt",DB timeout recovery verified,Pass,,2026-06-19T05:06:13.240Z
