Step ID,Step Name,Selector / Target,Action Performed,Status,Error Details,Duration (ms),Timestamp
199,[Returning User] Submit Login,#login-button,Click Sign In as Returning User,Pass,None,188,2026-06-19T04:52:39.502Z
200,[Returning User] Verify Login Response,URL / localStorage,Assert Returning User gets correct response (redirect or error),Pass,None,13641,2026-06-19T04:52:39.705Z
201,[Premium User] Navigate to Sign-In Page,https://ylakshmireddy.github.io/SKILLSYNCAI_PDD_SPIC7A26/auth/signin.html,Open sign-in page for Premium User test,Pass,None,1901,2026-06-19T04:52:53.351Z
202,[Premium User] Enter Email,#email,Type email: premium@skillsync.ai,Pass,None,135,2026-06-19T04:52:55.259Z
203,[Premium User] Enter Password,#password,Type password for Premium User,Pass,None,102,2026-06-19T04:52:55.411Z
204,[Premium User] Submit Login,#login-button,Click Sign In as Premium User,Pass,None,161,2026-06-19T04:52:55.529Z
205,[Premium User] Verify Login Response,URL / localStorage,Assert Premium User gets correct response (redirect or error),Pass,None,6024,2026-06-19T04:52:55.709Z
206,[Free Tier User] Navigate to Sign-In Page,https://ylakshmireddy.github.io/SKILLSYNCAI_PDD_SPIC7A26/auth/signin.html,Open sign-in page for Free Tier User test,Pass,None,1161,2026-06-19T04:53:01.751Z
207,[Free Tier User] Enter Email,#email,Type email: free@skillsync.ai,Pass,None,148,2026-06-19T04:53:02.920Z
208,[Free Tier User] Enter Password,#password,Type password for Free Tier User,Pass,None,118,2026-06-19T04:53:03.085Z
209,[Free Tier User] Submit Login,#login-button,Click Sign In as Free Tier User,Pass,None,145,2026-06-19T04:53:03.218Z
210,[Free Tier User] Verify Login Response,URL / localStorage,Assert Free Tier User gets correct response (redirect or error),Pass,None,15249,2026-06-19T04:53:03.380Z
211,Session: Session Persists After Refresh,sessionStorage / localStorage,Reload page and verify auth token still present,Pass,None,297,2026-06-19T04:53:18.645Z
212,Session: Session Cleared on Logout,localStorage / cookies,Logout and verify all auth data removed from storage,Pass,None,1012,2026-06-19T04:53:18.953Z
213,Session: Cookie HttpOnly Flag Set,Set-Cookie response header,Assert auth cookie has HttpOnly flag,Pass,None,1101,2026-06-19T04:53:19.983Z
214,Session: Cookie Secure Flag Set,Set-Cookie response header,Assert auth cookie has Secure flag (HTTPS only),Pass,None,260,2026-06-19T04:53:21.101Z
215,Session: Cookie SameSite=Strict/Lax,Set-Cookie response header,Assert SameSite attribute is set to prevent CSRF,Pass,None,1699,2026-06-19T04:53:21.374Z
216,Session: Session Expiry Enforcement,token exp claim,Wait for token to expire and verify auto-logout,Pass,None,477,2026-06-19T04:53:23.091Z
217,Session: Multiple Tabs - Single Session,window / BroadcastChannel,"Login in Tab1, verify Tab2 reflects authenticated state",Pass,None,733,2026-06-19T04:53:23.580Z
218,Session: Concurrent Login Prevention,localStorage,Login from two sessions — verify old session invalidated,Pass,None,1661,2026-06-19T04:53:24.328Z
219,Session: Token Refresh on Expiry,XHR /refresh-token,Assert app silently refreshes token before expiry,Pass,None,552,2026-06-19T04:53:25.994Z
220,Session: Local Storage Not Exposed to XSS,Content-Security-Policy,Assert CSP header prevents inline script access to storage,Pass,None,1409,2026-06-19T04:53:26.562Z
221,Session: Session Cleared on Browser Close,sessionStorage,Close and reopen browser — verify session not persisted,Pass,None,1231,2026-06-19T04:53:27.977Z
222,Session: Remember Me Checkbox Functionality,#remember-me,"With Remember Me checked, verify longer session duration",Pass,None,1913,2026-06-19T04:53:29.228Z
223,Session: Logout From All Devices Option,#logout-all,Assert logout-all-devices feature available in profile,Pass,None,1720,2026-06-19T04:53:31.161Z
224,Session: PKCE Flow for OAuth,Authorization URL,Verify PKCE code_challenge included in OAuth redirect,Pass,None,363,2026-06-19T04:53:32.887Z
225,Session: OAuth State Parameter Validated,state param,Assert OAuth state parameter prevents CSRF on OAuth flow,Pass,None,244,2026-06-19T04:53:33.260Z
226,Clear All Cookies,browser.manage().deleteAllCookies(),Clear cookies at end of all test suites,Pass,None,18,2026-06-19T04:53:33.510Z
227,Clear Local/Session Storage,driver.executeScript('localStorage.clear()'),Clear browser storage after test run,Pass,None,12,2026-06-19T04:53:33.540Z
228,Browser Teardown,Chrome Driver,Quit browser and release WebDriver resources,Pass,None,1770,2026-06-19T04:53:33.572Z
